中文名,拉丁名,科,目,纲
轮属,Criconrmoides,,
,Enchodelu,,
刺属,Belonolaimus,,
茎属,Ditylenchus,Anguinidae,Tylenchida,Secernentea
径属,Pratylenchus,Hoplolaimidae,垫刃目,尾感器纲
垫刃线虫,Tylenchus,Tylenchidae,,
伪垫刃属,,,,
那格尔属,,,
,Meloidogyne,,
鞘属,Hemicycliophora,Hoplolaimidae,Rhabditida,Chromadorea
不存在的属性,Fictitiousgenus,,
长针属,Longidorus,Longidoridae,Dorylaimida,
,Aphelenchus,Aphelenchidae,Aphelenchida,,
半轮属,Hemicriconemoides,,
,Trichodorus,Trichodoridae,Triplonchida,Enoplea
根结属,,,,
异皮属,Heterodera,Heteroderidae,Tylenchida,Secernentea
色矛属,,,,
,Xennella,,,
,Kiwinema,,,
,Kiwinema,,,
